,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
714,regions,social_media,True,5573.0,test,1120369
715,regions,organic,True,2000.0,control,1027837
716,regions,organic,False,,control,1030603
717,regions,social_media,False,,test,1116271
718,regions,social_media,True,200.0,control,1060471
719,msk,target_direct,False,,test,1067011
720,regions,target_direct,False,,test,1098472
721,spb,context_brand,False,,test,1081537
722,regions,social_media,True,9072.0,test,1116757
723,spb,target_direct,False,,control,1018888
724,regions,social_media,False,,test,1120513
725,spb,target_direct,False,,control,1020316
726,msk,target_direct,True,11054.0,control,1004842
727,spb,organic,True,8253.0,test,1075801
728,msk,target_direct,False,,control,1007257
729,regions,organic,False,,control,1023844
730,spb,context_brand,False,,control,1021438
731,msk,target_direct,False,,test,1070575
732,msk,context_brand,False,,control,1011445
733,regions,target_direct,False,,control,1043350
734,regions,context_brand,False,,control,1052392
735,regions,organic,True,5033.0,test,1090723
736,spb,target_direct,True,4893.0,control,1020802
737,regions,target_direct,False,,control,1040647
738,msk,social_media,True,1200.0,test,1072939
739,msk,target_direct,True,1050.0,test,1069282
740,regions,target_direct,True,8870.0,control,1051786
741,regions,target_direct,False,,test,1106188
742,regions,social_media,False,,control,1056820
743,msk,organic,True,7158.0,control,1003792
744,spb,organic,False,,control,1015945
745,regions,social_media,False,,test,1120300
746,regions,social_media,False,,test,1117633
747,spb,organic,True,8456.0,test,1073722
748,regions,organic,True,10100.0,control,1025014
749,spb,social_media,False,,control,1023262
750,spb,organic,True,2000.0,control,1015834
751,regions,target_direct,False,,control,1038838
752,spb,organic,True,3000.0,test,1075348
753,regions,organic,True,3000.0,test,1091731
754,regions,social_media,False,,control,1060387
755,msk,target_direct,False,,control,1008940
756,spb,organic,False,,test,1075072
757,regions,organic,False,,control,1027408
758,spb,target_direct,False,,test,1079389
759,regions,organic,True,3000.0,test,1087324
760,regions,organic,True,11384.0,test,1093285
761,regions,target_direct,False,,test,1108135
762,msk,target_direct,False,,test,1066699
763,spb,context_brand,True,6985.0,control,1021546
764,msk,social_media,False,,control,1012261
765,regions,target_direct,False,,control,1046896
766,spb,target_direct,True,1050.0,test,1077130
767,regions,target_direct,True,1050.0,test,1096075
768,msk,target_direct,False,,test,1067287
769,msk,organic,False,,test,1063324
770,msk,organic,True,8159.0,test,1060672
771,regions,target_direct,False,,control,1048477
772,msk,target_direct,False,,control,1008016
773,regions,target_direct,False,,test,1105987
774,regions,organic,False,,test,1088524
775,regions,target_direct,False,,control,1036342
776,msk,target_direct,True,50.0,control,1009708
777,regions,target_direct,False,,test,1099681
778,regions,target_direct,False,,control,1035199
779,spb,context_brand,False,,test,1082323
780,regions,organic,False,,control,1029340
781,regions,context_brand,True,1600.0,control,1053688
782,msk,context_brand,False,,test,1071100
783,regions,social_media,False,,test,1116073
784,regions,target_direct,False,,test,1106902
785,regions,organic,True,10166.0,control,1032385
786,regions,target_direct,True,1050.0,test,1098508
787,regions,social_media,False,,control,1058479
788,regions,target_direct,False,,control,1039306
789,regions,target_direct,True,4110.0,control,1043869
790,spb,organic,True,2000.0,control,1014349
791,spb,target_direct,False,,control,1020832
792,regions,target_direct,False,,test,1096546
793,spb,organic,False,,test,1074214
794,regions,target_direct,False,,test,1108978
795,regions,target_direct,False,,control,1048315
796,regions,target_direct,False,,control,1038526
797,msk,target_direct,True,1050.0,test,1064896
798,regions,target_direct,False,,control,1041343
799,regions,social_media,False,,test,1120219
800,regions,target_direct,False,,test,1109158
801,msk,target_direct,False,,control,1006240
802,msk,organic,False,,test,1063330
803,regions,organic,False,,control,1027672
804,regions,organic,True,2000.0,control,1033036
805,regions,organic,False,,test,1090708
806,regions,target_direct,True,50.0,control,1036642
807,regions,target_direct,True,3710.0,control,1051066
808,regions,context_brand,False,,test,1113682
809,regions,target_direct,True,1050.0,test,1098166
810,regions,target_direct,False,,test,1106779
811,regions,context_brand,False,,test,1115317
812,regions,target_direct,False,,test,1108918
813,spb,target_direct,False,,test,1078696
814,regions,organic,True,2000.0,control,1032346
815,regions,target_direct,False,,control,1044571
816,regions,organic,True,2000.0,control,1029310
817,spb,target_direct,False,,test,1077166
818,regions,organic,False,,test,1093135
819,regions,target_direct,False,,control,1045009
820,regions,target_direct,False,,control,1045672
821,msk,target_direct,True,11256.0,test,1067542
822,regions,target_direct,False,,test,1098382
823,regions,organic,True,14772.0,control,1034515
824,regions,social_media,False,,test,1119310
825,regions,target_direct,False,,test,1106836
826,msk,organic,False,,control,1001050
827,regions,target_direct,False,,control,1037884
828,regions,target_direct,False,,control,1036621
829,msk,organic,False,,test,1062211
830,msk,organic,False,,control,1001617
831,regions,organic,True,7334.0,test,1087882
832,regions,target_direct,True,2645.0,control,1044643
833,regions,social_media,False,,test,1116667
834,msk,organic,True,8700.0,test,1063954
835,regions,target_direct,False,,test,1096306
836,msk,target_direct,False,,control,1004866
837,msk,organic,False,,control,1003771
838,msk,target_direct,True,17363.0,control,1009774
839,regions,organic,False,,control,1030789
840,regions,organic,True,6238.0,test,1084510
841,spb,target_direct,False,,control,1020796
842,msk,organic,True,8658.0,test,1061644
843,spb,social_media,False,,control,1022824
844,regions,target_direct,False,,test,1096195
845,msk,target_direct,False,,test,1066072
846,msk,organic,False,,test,1061083
847,spb,target_direct,True,4830.0,control,1016530
848,spb,organic,False,,test,1076002
849,regions,target_direct,False,,control,1039624
850,spb,target_direct,False,,test,1077052
851,regions,target_direct,False,,test,1097743
852,regions,organic,False,,control,1025242
853,regions,target_direct,True,1050.0,test,1100659
854,spb,target_direct,False,,control,1018768
855,msk,target_direct,True,50.0,control,1004677
856,spb,target_direct,False,,control,1018012
857,regions,target_direct,False,,control,1041916
858,regions,target_direct,False,,test,1110577
859,regions,target_direct,False,,control,1040620
860,regions,target_direct,False,,test,1097098
861,regions,target_direct,False,,control,1037311
862,regions,context_brand,False,,control,1052215
863,msk,organic,False,,control,1000162
864,regions,organic,False,,control,1024312
865,spb,target_direct,False,,test,1078708
866,msk,social_media,False,,test,1072936
867,spb,social_media,False,,test,1082971
868,regions,organic,False,,test,1083772
869,msk,target_direct,True,6040.0,control,1009282
870,msk,organic,True,14114.0,test,1061398
871,msk,organic,False,,control,1000264
872,regions,target_direct,True,5289.0,test,1106266
873,regions,context_brand,False,,test,1114576
874,spb,target_direct,True,10950.0,control,1018504
875,regions,organic,False,,control,1033720
876,regions,organic,True,7348.0,control,1023928
877,regions,social_media,False,,test,1117291
878,regions,target_direct,True,3846.0,control,1035835
879,regions,organic,True,9176.0,test,1089667
880,spb,social_media,True,1200.0,test,1083355
881,regions,target_direct,False,,test,1101715
882,regions,target_direct,False,,test,1111291
883,regions,context_brand,False,,control,1053961
884,spb,context_brand,True,11634.0,control,1021924
885,msk,target_direct,False,,control,1004149
886,msk,organic,False,,control,1000981
887,regions,organic,True,6060.0,control,1032304
888,regions,target_direct,False,,test,1100704
889,regions,organic,False,,test,1085446
890,regions,organic,False,,control,1032466
891,msk,organic,False,,control,1003534
892,regions,target_direct,False,,control,1049326
893,regions,organic,False,,test,1089493
894,spb,target_direct,False,,control,1021219
895,spb,social_media,True,6030.0,test,1082815
896,spb,organic,True,12916.0,test,1073932
897,regions,organic,False,,control,1026772
898,regions,social_media,False,,control,1059187
899,regions,organic,False,,test,1088311
900,regions,target_direct,False,,control,1039321
901,msk,target_direct,False,,test,1067659
902,regions,organic,False,,control,1034710
903,regions,organic,False,,control,1033276
904,msk,target_direct,True,17183.0,control,1008463
905,spb,context_brand,True,10814.0,control,1021726
906,regions,target_direct,True,1050.0,test,1105966
907,msk,context_brand,False,,test,1071445
908,regions,target_direct,False,,test,1111033
909,regions,context_brand,False,,test,1115479
910,msk,social_media,True,11208.0,test,1072744
911,regions,target_direct,False,,control,1046692
912,regions,target_direct,False,,control,1037905
913,regions,social_media,False,,test,1120117
914,spb,context_brand,False,,control,1022179
915,regions,organic,False,,test,1094443
916,spb,context_brand,True,7800.0,test,1082167
917,regions,organic,False,,control,1025263
918,spb,organic,False,,control,1015309
919,regions,organic,True,7996.0,control,1030450
920,regions,organic,False,,test,1086661
921,msk,target_direct,False,,control,1006132
922,regions,target_direct,False,,control,1044535
923,regions,context_brand,False,,test,1113358
924,regions,target_direct,False,,test,1101268
925,regions,target_direct,False,,control,1040026
926,regions,context_brand,True,7334.0,control,1054396
927,spb,target_direct,True,5707.0,test,1077946
928,msk,social_media,True,6853.0,test,1072369
929,regions,target_direct,False,,control,1046392
930,regions,target_direct,False,,test,1100581
931,regions,target_direct,False,,test,1110751
932,regions,target_direct,False,,control,1040134
933,regions,target_direct,False,,control,1045954
934,regions,target_direct,True,1050.0,test,1111672
935,regions,target_direct,True,1050.0,test,1100188
936,regions,organic,False,,control,1033438
937,regions,social_media,True,3676.0,control,1057744
938,regions,target_direct,False,,test,1111990
939,regions,organic,True,10344.0,test,1088827
940,regions,organic,False,,control,1033162
941,spb,social_media,True,6546.0,test,1083208
942,regions,target_direct,False,,test,1110763
943,spb,target_direct,True,1050.0,test,1079491
944,msk,organic,False,,test,1062859
945,msk,organic,False,,test,1061437
946,msk,context_brand,False,,test,1071001
947,regions,social_media,False,,control,1057798
948,regions,target_direct,False,,control,1049341
949,regions,organic,False,,control,1031698
950,msk,organic,False,,test,1060882
951,regions,target_direct,False,,test,1098895
952,msk,target_direct,False,,control,1005073
953,regions,organic,False,,control,1025743
954,spb,target_direct,False,,control,1019032
955,regions,context_brand,False,,test,1113025
956,regions,context_brand,False,,control,1054765
957,spb,context_brand,False,,test,1081651
958,spb,organic,True,7503.0,test,1076677
959,msk,organic,True,12802.0,control,1003699
960,spb,organic,False,,control,1016482
961,regions,organic,False,,test,1087813
962,msk,organic,True,2000.0,control,1003996
963,regions,organic,False,,test,1084519
964,msk,target_direct,False,,control,1007776
965,msk,context_brand,True,2600.0,test,1071373
966,regions,target_direct,False,,test,1103467
967,spb,target_direct,False,,test,1079995
968,regions,context_brand,True,1600.0,control,1055458
969,regions,social_media,False,,test,1118884
970,spb,context_brand,False,,control,1022152
971,spb,target_direct,False,,control,1016833
972,msk,target_direct,False,,test,1065361
973,regions,target_direct,False,,test,1097698
974,msk,context_brand,False,,control,1010587
975,regions,target_direct,False,,control,1035130
976,regions,target_direct,False,,test,1099369
977,spb,social_media,False,,control,1023454
978,regions,organic,False,,test,1092916
979,regions,target_direct,False,,control,1043512
980,spb,target_direct,True,11838.0,test,1079335
981,regions,context_brand,False,,test,1115911
982,regions,target_direct,True,50.0,control,1051384
983,msk,target_direct,True,10864.0,control,1008145
984,spb,organic,True,7954.0,test,1073875
985,spb,target_direct,False,,test,1079395
986,regions,target_direct,True,7928.0,control,1041772
987,msk,target_direct,True,5452.0,control,1006648
988,regions,target_direct,False,,control,1039138
989,msk,target_direct,False,,control,1008190
990,regions,target_direct,False,,test,1107475
