,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
719,regions,target_direct,True,50.0,control,1019122
720,msk,target_direct,True,5094.0,control,1004152
721,msk,organic,True,18668.0,test,1032271
722,spb,target_direct,False,,control,1010719
723,spb,context_brand,True,6678.0,control,1011118
724,regions,context_brand,False,,control,1027156
725,msk,context_brand,False,,control,1005607
726,msk,organic,False,,test,1033618
727,spb,target_direct,False,,test,1046479
728,spb,social_media,False,,control,1012147
729,regions,target_direct,False,,test,1056991
730,regions,organic,True,7466.0,test,1054105
731,spb,target_direct,False,,test,1046887
732,regions,social_media,False,,test,1061773
733,regions,context_brand,True,4309.0,control,1028788
734,regions,target_direct,True,50.0,test,1056229
735,regions,social_media,False,,control,1030738
736,regions,social_media,False,,control,1030630
737,spb,organic,True,18044.0,test,1044742
738,msk,organic,False,,test,1033735
739,regions,organic,True,23265.0,control,1012843
740,regions,context_brand,True,4509.0,test,1059286
741,regions,organic,False,,test,1051210
742,regions,social_media,False,,test,1060039
743,msk,context_brand,False,,test,1039420
744,spb,organic,True,2000.0,control,1007743
745,regions,organic,False,,control,1012594
746,spb,context_brand,True,11288.0,control,1011238
747,spb,context_brand,False,,control,1011379
748,spb,organic,False,,test,1043773
749,msk,target_direct,False,,test,1038760
750,msk,social_media,True,18050.0,test,1043152
751,regions,context_brand,False,,control,1027996
752,msk,organic,False,,test,1035541
753,regions,context_brand,False,,control,1028722
754,msk,target_direct,True,10888.0,test,1036573
755,regions,context_brand,False,,test,1058527
756,regions,target_direct,True,4042.0,control,1020412
757,regions,target_direct,False,,control,1019671
758,msk,target_direct,False,,test,1038409
759,msk,target_direct,False,,test,1036507
760,spb,target_direct,False,,control,1011043
761,regions,target_direct,False,,control,1022380
762,spb,organic,True,11684.0,test,1044901
763,msk,context_brand,True,7255.0,test,1040314
764,regions,target_direct,False,,control,1018339
765,spb,context_brand,False,,control,1011397
766,msk,organic,True,30545.0,control,1000327
767,msk,target_direct,True,11506.0,test,1037182
768,msk,organic,True,2000.0,test,1031590
769,spb,target_direct,True,50.0,control,1009975
770,regions,context_brand,False,,test,1058683
771,regions,target_direct,True,8112.0,control,1024063
772,msk,organic,True,2000.0,test,1032487
773,regions,context_brand,False,,test,1058107
774,regions,target_direct,True,50.0,control,1025716
775,regions,target_direct,True,2778.0,control,1018543
776,spb,organic,False,,test,1043887
777,regions,target_direct,False,,control,1019806
778,regions,organic,False,,control,1013920
779,msk,organic,True,7663.0,test,1033363
780,msk,organic,False,,test,1033804
781,spb,context_brand,False,,test,1048372
782,spb,target_direct,False,,test,1047133
783,msk,social_media,False,,test,1042207
784,msk,target_direct,True,10984.0,control,1003786
785,msk,target_direct,False,,control,1002316
786,msk,context_brand,False,,test,1041202
787,regions,organic,False,,control,1014898
788,msk,target_direct,False,,test,1036927
789,regions,social_media,False,,test,1061230
790,regions,target_direct,False,,control,1019761
791,regions,organic,False,,control,1014142
792,regions,target_direct,False,,control,1024864
793,msk,social_media,True,10680.0,test,1042942
794,regions,organic,False,,test,1050916
795,spb,target_direct,True,50.0,control,1010197
796,spb,target_direct,False,,test,1046641
797,regions,organic,True,4230.0,control,1016920
798,regions,social_media,False,,control,1031155
799,msk,target_direct,True,50.0,test,1038493
800,regions,organic,False,,control,1014697
801,regions,organic,False,,control,1013389
802,regions,context_brand,False,,test,1058602
803,msk,target_direct,True,50.0,test,1036411
804,regions,target_direct,False,,test,1057045
805,regions,organic,False,,control,1013560
806,spb,organic,False,,control,1007680
807,msk,context_brand,True,1600.0,control,1006066
808,spb,organic,True,2000.0,control,1007083
809,msk,organic,False,,test,1035160
810,regions,context_brand,False,,control,1028674
811,regions,organic,False,,test,1052488
812,regions,organic,False,,control,1015432
813,regions,organic,False,,test,1051702
814,regions,target_direct,False,,control,1021816
815,msk,target_direct,False,,control,1003288
816,msk,organic,True,7257.0,test,1032883
817,regions,context_brand,False,,control,1027915
818,msk,context_brand,True,1600.0,test,1039825
819,regions,target_direct,True,8396.0,control,1024810
820,spb,target_direct,True,11034.0,test,1046848
821,regions,target_direct,False,,control,1023724
822,regions,social_media,True,200.0,control,1029424
823,msk,target_direct,True,5110.0,test,1038106
824,msk,target_direct,True,5911.0,control,1004155
825,regions,target_direct,True,2164.0,test,1056103
826,regions,organic,True,6220.0,test,1049899
827,regions,social_media,False,,control,1030627
828,regions,target_direct,False,,control,1020661
829,regions,organic,False,,control,1014139
830,msk,target_direct,False,,test,1037638
831,regions,organic,True,2000.0,control,1017760
832,regions,context_brand,True,3953.0,control,1027660
833,msk,organic,False,,test,1034041
834,spb,organic,True,7174.0,control,1007917
835,spb,organic,False,,control,1012282
836,msk,context_brand,True,7540.0,test,1039468
837,msk,organic,True,2000.0,control,1001692
838,regions,organic,False,,control,1013155
839,msk,organic,False,,control,1001017
840,regions,organic,False,,control,1014967
841,msk,organic,False,,control,1000075
842,msk,target_direct,True,5090.0,control,1002373
843,msk,social_media,False,,test,1042609
844,regions,organic,False,,test,1050565
845,regions,organic,False,,control,1018105
846,regions,organic,True,4204.0,control,1017823
847,regions,organic,False,,control,1016830
848,msk,target_direct,True,15320.0,control,1004767
849,regions,organic,False,,test,1054009
850,regions,organic,False,,control,1013782
851,regions,target_direct,False,,test,1055860
852,regions,social_media,True,200.0,control,1030000
853,msk,organic,False,,test,1034395
854,regions,organic,False,,control,1016929
855,msk,context_brand,False,,test,1039669
856,msk,organic,False,,control,1000738
857,msk,organic,False,,control,1001560
858,spb,context_brand,True,22988.0,test,1048300
859,regions,organic,True,2000.0,test,1050574
860,spb,organic,True,2000.0,test,1043839
861,regions,context_brand,False,,control,1027288
862,regions,target_direct,False,,control,1026757
863,msk,social_media,False,,test,1041484
864,regions,organic,False,,test,1050001
865,regions,context_brand,False,,test,1058953
866,regions,organic,False,,test,1050787
867,msk,target_direct,False,,test,1038724
868,regions,context_brand,True,8574.0,control,1028854
869,regions,social_media,False,,test,1059994
870,regions,target_direct,False,,control,1026565
871,regions,target_direct,True,50.0,control,1018309
872,spb,social_media,False,,test,1049659
873,msk,target_direct,False,,control,1002598
874,msk,target_direct,True,5450.0,control,1004560
875,spb,target_direct,True,4757.0,control,1009972
876,msk,organic,True,13518.0,test,1032586
877,regions,social_media,False,,test,1061905
878,regions,context_brand,True,1600.0,test,1059481
879,regions,organic,False,,test,1050685
880,regions,organic,True,13424.0,control,1016056
881,msk,context_brand,False,,test,1039645
882,msk,organic,False,,control,1000207
883,msk,organic,False,,control,1001284
884,msk,target_direct,False,,control,1002259
885,msk,target_direct,True,50.0,control,1003141
886,spb,target_direct,False,,control,1010602
887,spb,social_media,False,,test,1049791
888,regions,organic,True,4342.0,test,1050865
889,spb,organic,False,,test,1045819
890,regions,target_direct,False,,control,1021495
891,msk,target_direct,False,,control,1005295
892,regions,organic,False,,test,1052239
893,spb,organic,True,11394.0,control,1008577
894,regions,organic,False,,test,1052485
895,regions,social_media,False,,control,1029460
896,regions,social_media,False,,control,1030483
897,msk,target_direct,True,5692.0,test,1036885
898,regions,context_brand,False,,test,1058035
899,regions,target_direct,False,,control,1024105
900,regions,organic,False,,test,1051495
901,spb,target_direct,True,9834.0,test,1047169
902,regions,social_media,False,,test,1059613
903,regions,target_direct,True,2798.0,control,1021366
904,spb,target_direct,True,4945.0,control,1008667
905,regions,target_direct,False,,test,1055557
906,msk,target_direct,False,,test,1036873
907,regions,organic,True,9750.0,test,1054039
908,regions,organic,False,,test,1053850
909,regions,organic,True,2000.0,control,1014364
910,regions,organic,False,,test,1051342
911,regions,context_brand,False,,test,1058839
912,regions,organic,False,,control,1014385
913,spb,target_direct,False,,control,1010191
914,msk,target_direct,False,,control,1003012
915,spb,organic,True,12482.0,test,1043896
916,spb,organic,True,12558.0,test,1046059
917,regions,organic,False,,test,1054399
918,msk,social_media,True,5808.0,test,1041805
919,spb,target_direct,False,,control,1010455
920,regions,target_direct,True,50.0,control,1024219
921,regions,organic,True,2000.0,control,1016530
922,msk,organic,True,12628.0,control,1001542
923,regions,target_direct,False,,control,1026001
924,regions,organic,False,,test,1050283
925,regions,context_brand,False,,control,1027297
926,regions,social_media,False,,control,1030069
927,regions,target_direct,True,50.0,control,1019662
928,regions,target_direct,False,,control,1019308
929,spb,organic,True,6799.0,test,1044886
930,spb,organic,True,2000.0,control,1007440
931,regions,target_direct,True,50.0,control,1020154
932,msk,target_direct,False,,control,1003600
933,msk,target_direct,True,50.0,test,1038373
934,regions,target_direct,False,,control,1023700
935,msk,target_direct,False,,control,1003063
936,regions,target_direct,True,13210.0,control,1026577
937,regions,organic,False,,test,1051237
938,regions,target_direct,False,,control,1025374
939,regions,organic,False,,test,1050856
940,regions,target_direct,True,50.0,control,1021759
941,regions,organic,True,5793.0,control,1015570
942,msk,context_brand,False,,control,1006069
943,spb,context_brand,False,,test,1047649
944,regions,target_direct,False,,control,1026592
945,regions,social_media,False,,control,1030504
946,regions,target_direct,False,,control,1023820
947,regions,social_media,False,,test,1060327
948,spb,target_direct,True,5449.0,test,1046632
949,regions,context_brand,False,,test,1057393
950,regions,social_media,True,4583.0,control,1029904
951,regions,organic,False,,test,1051111
952,spb,social_media,False,,test,1048708
953,regions,social_media,True,2858.0,control,1030990
954,regions,organic,False,,test,1050871
955,regions,organic,True,4583.0,control,1012450
956,spb,target_direct,False,,test,1046164
957,msk,context_brand,True,12448.0,control,1005466
958,msk,organic,False,,test,1034002
959,spb,social_media,False,,control,1012183
960,msk,social_media,True,6012.0,test,1041904
961,msk,target_direct,True,10650.0,test,1036414
962,msk,context_brand,False,,test,1038859
963,msk,organic,False,,control,1001350
964,regions,organic,True,2000.0,test,1054360
965,msk,organic,False,,test,1035874
966,regions,context_brand,False,,test,1058050
967,msk,target_direct,False,,control,1003198
968,msk,organic,True,13122.0,test,1035829
969,spb,organic,True,7344.0,test,1045606
970,regions,social_media,True,5986.0,control,1029568
971,regions,target_direct,False,,control,1023001
972,regions,target_direct,False,,test,1055062
973,msk,organic,True,2000.0,test,1031584
974,msk,context_brand,False,,test,1039813
975,regions,target_direct,False,,control,1026880
976,msk,target_direct,False,,test,1036474
977,regions,target_direct,False,,control,1021393
978,spb,target_direct,False,,test,1046644
979,spb,organic,True,11230.0,test,1045303
980,regions,organic,False,,control,1016482
981,regions,context_brand,False,,test,1059319
982,spb,social_media,True,5129.0,test,1049218
983,msk,context_brand,True,12618.0,test,1039870
984,msk,organic,True,24188.0,control,1001404
985,spb,target_direct,False,,test,1046695
986,regions,context_brand,False,,test,1058701
987,msk,target_direct,False,,test,1036909
988,msk,social_media,True,5941.0,test,1041373
989,msk,organic,False,,control,1000393
990,regions,target_direct,False,,control,1026469
991,regions,context_brand,False,,control,1028281
992,regions,organic,True,7704.0,control,1014373
993,regions,target_direct,True,12704.0,control,1026100
994,regions,organic,False,,control,1016539
995,msk,organic,False,,test,1033051
996,regions,organic,True,2000.0,control,1016053
997,msk,context_brand,True,1600.0,test,1040953
998,regions,target_direct,False,,control,1025995
999,regions,target_direct,True,50.0,control,1021402
1000,msk,social_media,True,200.0,control,1006894
